feature,linear_regression
follower_hispanic_lag4,59404.17945564822
follower_white_lag4,58071.0980251837
follower_african_american_lag4,42424.463856027345
follower_hispanic_lag1,38497.06387981395
follower_white_lag1,38058.84306384312
follower_african_american_lag1,27778.942776696807
follower_asian_lag4,27643.144928898728
follower_hispanic_lag2,26658.65544971891
follower_white_lag2,26635.15172550454
follower_african_american_lag2,20579.9487321488
follower_asian_lag1,15481.42694793912
follower_asian_lag2,12814.60278302178
cleaned_cumulative_spotify_streams_roll4_mean,518.4453541658413
cleaned_cumulative_spotify_streams_roll8_mean,396.3050051493051
cleaned_cumulative_spotify_streams_lag1,166.72526706193327
