feature,correlation,abs_correlation,contribution_type
cleaned_cumulative_spotify_streams_growth_1w,0.5187967368525978,0.5187967368525978,Positive
cleaned_cumulative_spotify_streams_roll4_std,-0.34496612315262726,0.34496612315262726,Negative
follower_lang_de_lag2,0.32721236178341834,0.32721236178341834,Positive
follower_lang_en_lag2,-0.29643773645372756,0.29643773645372756,Negative
dma_count_tickets_l_roll4_std,-0.2617585593856567,0.2617585593856567,Negative
follower_lang_pt_lag2,0.2342600636515495,0.2342600636515495,Positive
follower_african_american_lag1,-0.2119524631510027,0.2119524631510027,Negative
follower_lang_pt_lag1,0.21060133921975674,0.21060133921975674,Positive
dma_count_streams_lag1,-0.19299680423201762,0.19299680423201762,Negative
dma_count_streams_lag2,-0.19186975960947972,0.19186975960947972,Negative
dma_count_streams_roll4_mean,-0.19108634188979506,0.19108634188979506,Negative
cleaned_cumulative_spotify_streams_lag1,-0.18937714261502553,0.18937714261502553,Negative
dma_count_streams_lag4,-0.18902854875561428,0.18902854875561428,Negative
cleaned_cumulative_spotify_streams_lag2,-0.18874789618086152,0.18874789618086152,Negative
cleaned_cumulative_spotify_streams_roll8_mean,-0.18853056239688512,0.18853056239688512,Negative
cleaned_cumulative_spotify_streams_roll4_mean,-0.1884533061042537,0.1884533061042537,Negative
dma_count_streams_roll8_mean,-0.18831928527699665,0.18831928527699665,Negative
cleaned_cumulative_spotify_streams_lag4,-0.187546926585792,0.187546926585792,Negative
cleaned_cumulative_spotify_streams_roll8_std,-0.18105297842481088,0.18105297842481088,Negative
st_num_tickets_roll4_mean,-0.17583614431697767,0.17583614431697767,Negative
follower_african_american_lag2,-0.17354243681682102,0.17354243681682102,Negative
st_num_tickets_lag1,-0.1709973891326688,0.1709973891326688,Negative
st_num_tickets_roll8_mean,-0.17085243061406274,0.17085243061406274,Negative
st_num_tickets_lag2,-0.1698687189254961,0.1698687189254961,Negative
dma_count_tickets_t_roll4_std,-0.16619509791822792,0.16619509791822792,Negative
st_num_tickets_lag4,-0.16536640218729226,0.16536640218729226,Negative
st_num_tickets_roll8_std,-0.1623058494157299,0.1623058494157299,Negative
follower_lang_de_lag1,0.16049851493703302,0.16049851493703302,Positive
follower_lang_pt_lag4,0.15849096465397128,0.15849096465397128,Positive
st_num_tickets_roll4_std,-0.15713035667425151,0.15713035667425151,Negative
follower_white_lag1,0.13827324229765217,0.13827324229765217,Positive
follower_asian_lag2,-0.12273069906403274,0.12273069906403274,Negative
engagement_rate_lag1,-0.11596214688528024,0.11596214688528024,Negative
follower_white_lag2,0.11562038365247598,0.11562038365247598,Positive
follower_white_growth_1w,-0.11070073488368419,0.11070073488368419,Negative
dma_count_tickets_t_roll8_mean,0.11023311311256676,0.11023311311256676,Positive
follower_asian_lag1,0.09998160804137056,0.09998160804137056,Positive
dma_count_streams_roll4_std,-0.09892821056401725,0.09892821056401725,Negative
follower_lang_zh_lag4,0.09315494653664486,0.09315494653664486,Positive
follower_lang_es_lag2,0.0865734889400279,0.0865734889400279,Positive
dma_count_tickets_t_roll8_std,0.08466616286094143,0.08466616286094143,Positive
dma_count_tickets_t_roll4_mean,0.084049460521782,0.084049460521782,Positive
dma_count_tickets_t_lag2,0.0809893915989361,0.0809893915989361,Positive
dma_count_tickets_t_lag4,0.08068135764360307,0.08068135764360307,Positive
follower_lang_de_lag4,-0.08034447909896637,0.08034447909896637,Negative
cleaned_cumulative_spotify_streams_growth_4w,0.08006613290839626,0.08006613290839626,Positive
follower_asian_lag4,0.07247891503543513,0.07247891503543513,Positive
dma_count_tickets_t_lag1,0.07058719830135375,0.07058719830135375,Positive
dma_count_tickets_l_roll8_std,-0.06570489460447065,0.06570489460447065,Negative
follower_lang_zh_lag2,-0.0629182585982021,0.0629182585982021,Negative
follower_lang_es_lag4,-0.05807963018045563,0.05807963018045563,Negative
dma_count_tickets_l_lag1,0.05611938940353852,0.05611938940353852,Positive
follower_lang_fr_lag1,-0.056041344818423114,0.056041344818423114,Negative
engagement_rate_lag4,0.0541387592572511,0.0541387592572511,Positive
follower_hispanic_lag2,0.053621560978588216,0.053621560978588216,Positive
follower_white_growth_4w,-0.05074505538578344,0.05074505538578344,Negative
follower_lang_en_lag4,0.05016943010858322,0.05016943010858322,Positive
engagement_rate_lag2,0.042841690437027825,0.042841690437027825,Positive
dma_count_streams_growth_4w,-0.040610669192831905,0.040610669192831905,Negative
follower_lang_fr_lag2,-0.037933743387605884,0.037933743387605884,Negative
dma_count_streams_roll8_std,-0.03400701578176108,0.03400701578176108,Negative
dma_count_tickets_l_lag2,0.03128759977152382,0.03128759977152382,Positive
follower_lang_en_lag1,-0.029982761417497793,0.029982761417497793,Negative
follower_hispanic_lag4,-0.02484921944745424,0.02484921944745424,Negative
dma_count_tickets_l_roll4_mean,0.02061463102131293,0.02061463102131293,Positive
dma_count_tickets_l_roll8_mean,0.020285871677544066,0.020285871677544066,Positive
dma_count_streams_growth_1w,0.018390655763849857,0.018390655763849857,Positive
follower_lang_fr_lag4,-0.016499596101517255,0.016499596101517255,Negative
dma_count_tickets_l_lag4,-0.014021972191125994,0.014021972191125994,Negative
follower_lang_zh_lag1,-0.012187012717540283,0.012187012717540283,Negative
follower_white_lag4,0.009688967916021685,0.009688967916021685,Positive
follower_lang_es_lag1,-0.005012902689804565,0.005012902689804565,Negative
follower_african_american_lag4,-0.0020645746494965165,0.0020645746494965165,Negative
follower_hispanic_lag1,0.001743753563061832,0.001743753563061832,Positive
