feature,correlation,abs_correlation,contribution_type
st_num_tickets_roll4_mean,0.660257563328568,0.660257563328568,Positive
st_num_tickets_lag1,0.6462611224489132,0.6462611224489132,Positive
st_num_tickets_roll4_std,0.5016716882653268,0.5016716882653268,Positive
follower_african_american_lag1,0.21453656266040622,0.21453656266040622,Positive
follower_lang_pt_lag1,0.19769788573908056,0.19769788573908056,Positive
follower_lang_fr_lag1,0.18988464598119786,0.18988464598119786,Positive
follower_white_growth_1w,0.1824238821811761,0.1824238821811761,Positive
dma_count_streams_roll4_mean,0.1690409661021971,0.1690409661021971,Positive
engagement_rate_roll4_mean,0.16754837962338928,0.16754837962338928,Positive
dma_count_streams_lag1,0.16258060292287152,0.16258060292287152,Positive
follower_white_lag1,-0.14037747943939072,0.14037747943939072,Negative
engagement_rate_lag1,0.13941482060369914,0.13941482060369914,Positive
dma_count_tickets_t_roll4_mean,-0.12750496345058202,0.12750496345058202,Negative
follower_lang_en_lag1,-0.1238013470126774,0.1238013470126774,Negative
follower_african_american_growth_1w,0.12294279537399871,0.12294279537399871,Positive
follower_lang_zh_lag1,0.12211724611422828,0.12211724611422828,Positive
dma_count_tickets_t_lag1,-0.11759914940693948,0.11759914940693948,Negative
dma_count_streams_growth_4w,0.059547164809321526,0.059547164809321526,Positive
follower_white_growth_4w,-0.05800438715427109,0.05800438715427109,Negative
dma_count_tickets_l_roll4_mean,0.05358044308997397,0.05358044308997397,Positive
dma_count_streams_roll4_std,0.05177691760406051,0.05177691760406051,Positive
follower_african_american_growth_4w,0.047781743327312984,0.047781743327312984,Positive
dma_count_tickets_l_lag1,0.04141652394498924,0.04141652394498924,Positive
dma_count_streams_growth_1w,-0.03824053557514051,0.03824053557514051,Negative
dma_count_tickets_l_roll4_std,-0.0367958321857523,0.0367958321857523,Negative
follower_lang_de_lag1,0.03453137808522264,0.03453137808522264,Positive
engagement_rate_roll4_std,0.02559219162263585,0.02559219162263585,Positive
follower_lang_es_lag1,0.019794232463079084,0.019794232463079084,Positive
dma_count_tickets_t_roll4_std,0.019681311873211316,0.019681311873211316,Positive
follower_hispanic_lag1,0.01789497725643346,0.01789497725643346,Positive
follower_asian_lag1,-0.00042968847412413504,0.00042968847412413504,Negative
