feature,importance
follower_white_lag4,52417.52643315858
follower_hispanic_lag4,50434.211265259684
follower_african_american_lag4,31335.02507871011
follower_asian_lag4,23889.120357797914
follower_white_lag2,17449.402261102012
follower_hispanic_lag2,16966.368882319315
follower_african_american_lag2,9544.145628158905
follower_asian_lag2,8141.212937535824
follower_white_lag1,4055.614130389996
follower_hispanic_lag1,3935.8893302346064
follower_african_american_lag1,2207.7033785459607
follower_asian_lag1,2050.5487385322344
engagement_rate_roll8_std,5.634221617205185
engagement_rate_roll12_std,3.3910342319504707
dma_count_streams_roll4_mean,2.968426045137221
engagement_rate_roll4_std,1.934310402844858
engagement_rate_roll8_mean,1.862290546482427
engagement_rate_roll12_mean,1.5074630500548665
dma_count_streams_lag1,1.2917617307184859
dma_count_streams_roll8_mean,1.262563759168927
