feature,correlation,abs_correlation,contribution_type
st_num_tickets_roll4_mean,0.7039016206088227,0.7039016206088227,Positive
st_num_tickets_roll8_mean,0.7030168134042902,0.7030168134042902,Positive
st_num_tickets_lag1,0.6939194609005102,0.6939194609005102,Positive
st_num_tickets_lag2,0.686848317018152,0.686848317018152,Positive
st_num_tickets_roll12_mean,0.6832364759409832,0.6832364759409832,Positive
st_num_tickets_roll12_std,0.6827238664512169,0.6827238664512169,Positive
st_num_tickets_lag4,0.6747060887860391,0.6747060887860391,Positive
st_num_tickets_roll8_std,0.6255722253002883,0.6255722253002883,Positive
st_num_tickets_roll4_std,0.5423213567636455,0.5423213567636455,Positive
follower_african_american_lag1,0.30894813053846343,0.30894813053846343,Positive
follower_african_american_lag2,0.29123526183878506,0.29123526183878506,Positive
dma_count_tickets_t_roll12_mean,-0.28381733643633394,0.28381733643633394,Negative
dma_count_tickets_t_roll4_mean,-0.27391445901381895,0.27391445901381895,Negative
dma_count_tickets_t_roll8_mean,-0.27061895176606604,0.27061895176606604,Negative
dma_count_tickets_t_lag2,-0.259256851276598,0.259256851276598,Negative
dma_count_tickets_t_lag1,-0.2577105609741057,0.2577105609741057,Negative
follower_white_growth_1w,0.24935482741150386,0.24935482741150386,Positive
dma_count_streams_lag4,0.2490953414526743,0.2490953414526743,Positive
dma_count_streams_roll8_mean,0.24456547535287745,0.24456547535287745,Positive
dma_count_streams_roll4_mean,0.23999695302501123,0.23999695302501123,Positive
dma_count_tickets_t_lag4,-0.2383007412346902,0.2383007412346902,Negative
dma_count_streams_lag2,0.23557405478150703,0.23557405478150703,Positive
dma_count_streams_roll12_mean,0.23461178755321718,0.23461178755321718,Positive
dma_count_streams_lag1,0.2228092901500759,0.2228092901500759,Positive
follower_lang_pt_lag2,0.21652086757394012,0.21652086757394012,Positive
follower_lang_pt_lag4,0.19519023045667425,0.19519023045667425,Positive
follower_lang_fr_lag1,0.18872741811965799,0.18872741811965799,Positive
follower_lang_pt_lag1,0.18706199493135112,0.18706199493135112,Positive
follower_african_american_lag4,0.18331943251870494,0.18331943251870494,Positive
follower_lang_fr_lag2,0.16938712282366075,0.16938712282366075,Positive
follower_lang_fr_lag4,0.1648256299947453,0.1648256299947453,Positive
follower_african_american_growth_1w,0.15725265467292057,0.15725265467292057,Positive
follower_white_lag2,-0.15565095494662998,0.15565095494662998,Negative
dma_count_tickets_l_roll12_std,-0.15467929254029236,0.15467929254029236,Negative
dma_count_streams_roll12_std,0.1486756743987571,0.1486756743987571,Positive
dma_count_tickets_t_roll12_std,-0.14058149235161177,0.14058149235161177,Negative
follower_white_lag1,-0.13848953092665686,0.13848953092665686,Negative
dma_count_tickets_l_roll8_std,-0.1341296008904276,0.1341296008904276,Negative
follower_lang_zh_lag4,0.12634279827861508,0.12634279827861508,Positive
follower_white_lag4,-0.12568265698193382,0.12568265698193382,Negative
follower_lang_zh_lag2,0.11227428601569389,0.11227428601569389,Positive
follower_lang_zh_lag1,0.09970124833911577,0.09970124833911577,Positive
dma_count_streams_growth_4w,-0.09532904210971549,0.09532904210971549,Negative
follower_lang_en_lag4,-0.09433176734594269,0.09433176734594269,Negative
follower_lang_en_lag2,-0.09139461634317013,0.09139461634317013,Negative
dma_count_tickets_l_lag2,-0.08531806995819927,0.08531806995819927,Negative
dma_count_tickets_l_roll4_mean,-0.08485652080347982,0.08485652080347982,Negative
dma_count_tickets_l_lag4,-0.08469411876583231,0.08469411876583231,Negative
dma_count_tickets_l_lag1,-0.08299944120000986,0.08299944120000986,Negative
dma_count_tickets_l_roll8_mean,-0.07900362078747286,0.07900362078747286,Negative
dma_count_tickets_l_roll4_std,-0.07885327366155563,0.07885327366155563,Negative
dma_count_streams_roll4_std,0.07558726027793979,0.07558726027793979,Positive
engagement_rate_roll12_std,-0.07502123946305206,0.07502123946305206,Negative
engagement_rate_roll4_std,-0.07477420025430327,0.07477420025430327,Negative
engagement_rate_roll8_std,-0.07452163373267856,0.07452163373267856,Negative
engagement_rate_lag1,0.07378573946145785,0.07378573946145785,Positive
dma_count_tickets_l_roll12_mean,-0.07014394019624834,0.07014394019624834,Negative
dma_count_tickets_t_roll8_std,-0.06819196252448023,0.06819196252448023,Negative
engagement_rate_roll4_mean,0.06475180429027404,0.06475180429027404,Positive
engagement_rate_roll8_mean,0.06444052347647036,0.06444052347647036,Positive
engagement_rate_roll12_mean,0.06368836925986522,0.06368836925986522,Positive
follower_asian_lag1,-0.05408480075200051,0.05408480075200051,Negative
follower_lang_en_lag1,-0.05190554316101847,0.05190554316101847,Negative
dma_count_streams_growth_1w,-0.05159056768198068,0.05159056768198068,Negative
follower_white_growth_4w,-0.048644940230355635,0.048644940230355635,Negative
follower_lang_de_lag2,0.04788240388056564,0.04788240388056564,Positive
engagement_rate_lag4,0.04703801248389571,0.04703801248389571,Positive
dma_count_streams_roll8_std,0.043983535045166375,0.043983535045166375,Positive
follower_african_american_growth_4w,0.04285649985746133,0.04285649985746133,Positive
engagement_rate_lag2,0.03601231512668231,0.03601231512668231,Positive
dma_count_tickets_t_roll4_std,-0.02761074946943012,0.02761074946943012,Negative
follower_asian_lag4,0.018629520719041198,0.018629520719041198,Positive
follower_lang_de_lag4,0.01635404831881092,0.01635404831881092,Positive
follower_lang_es_lag4,0.008428763211784845,0.008428763211784845,Positive
follower_lang_es_lag2,-0.008339077402798567,0.008339077402798567,Negative
follower_hispanic_lag4,0.00790432753502101,0.00790432753502101,Positive
follower_lang_es_lag1,-0.007183363554044214,0.007183363554044214,Negative
follower_lang_de_lag1,0.005690707613510686,0.005690707613510686,Positive
follower_hispanic_lag2,-0.0035622398203148846,0.0035622398203148846,Negative
follower_hispanic_lag1,-0.0024011507605647565,0.0024011507605647565,Negative
follower_asian_lag2,-0.0003850525766247589,0.0003850525766247589,Negative
