feature,correlation,abs_correlation,contribution_type
st_num_tickets_roll4_mean,0.6856264722486727,0.6856264722486727,Positive
st_num_tickets_roll8_mean,0.6842347142130705,0.6842347142130705,Positive
st_num_tickets_lag1,0.6821636829859011,0.6821636829859011,Positive
st_num_tickets_lag2,0.6706251413137067,0.6706251413137067,Positive
st_num_tickets_lag4,0.6531193112318815,0.6531193112318815,Positive
st_num_tickets_roll8_std,0.6118043438925516,0.6118043438925516,Positive
st_num_tickets_roll4_std,0.5209259587615157,0.5209259587615157,Positive
follower_african_american_lag2,0.28698962053482663,0.28698962053482663,Positive
follower_african_american_lag1,0.28046325120857085,0.28046325120857085,Positive
dma_count_streams_lag4,0.2672633783397055,0.2672633783397055,Positive
dma_count_streams_roll8_mean,0.26144343241330376,0.26144343241330376,Positive
dma_count_streams_roll4_mean,0.25932083129367783,0.25932083129367783,Positive
dma_count_streams_lag2,0.2543616581077244,0.2543616581077244,Positive
dma_count_streams_lag1,0.2441192116869387,0.2441192116869387,Positive
follower_lang_pt_lag2,0.22207633399304086,0.22207633399304086,Positive
follower_lang_pt_lag1,0.2203500154300923,0.2203500154300923,Positive
follower_lang_pt_lag4,0.2173395533909589,0.2173395533909589,Positive
follower_lang_fr_lag1,0.2054454976136484,0.2054454976136484,Positive
follower_white_growth_1w,0.20030278822181183,0.20030278822181183,Positive
dma_count_tickets_t_roll8_mean,-0.18543094706988203,0.18543094706988203,Negative
dma_count_tickets_t_roll4_mean,-0.18042215366854042,0.18042215366854042,Negative
dma_count_tickets_t_lag2,-0.17714911122442142,0.17714911122442142,Negative
follower_lang_zh_lag4,0.17279811615573648,0.17279811615573648,Positive
follower_lang_fr_lag2,0.1680796471444624,0.1680796471444624,Positive
follower_lang_fr_lag4,0.16470003968870753,0.16470003968870753,Positive
dma_count_tickets_t_lag1,-0.16439621517388714,0.16439621517388714,Negative
follower_white_lag2,-0.15527965637841223,0.15527965637841223,Negative
dma_count_tickets_t_lag4,-0.15285723370351811,0.15285723370351811,Negative
follower_lang_en_lag4,-0.14372602794643954,0.14372602794643954,Negative
follower_lang_zh_lag1,0.13123995493558926,0.13123995493558926,Positive
follower_lang_zh_lag2,0.1159208794886933,0.1159208794886933,Positive
follower_white_lag1,-0.11026437391743628,0.11026437391743628,Negative
follower_lang_en_lag2,-0.10773079841091206,0.10773079841091206,Negative
engagement_rate_lag1,0.09702940553720385,0.09702940553720385,Positive
engagement_rate_roll8_mean,0.08668230943780052,0.08668230943780052,Positive
engagement_rate_roll4_mean,0.08601118680969858,0.08601118680969858,Positive
dma_count_streams_growth_4w,-0.08441835220931439,0.08441835220931439,Negative
dma_count_tickets_l_roll8_std,-0.08227111897985341,0.08227111897985341,Negative
follower_lang_en_lag1,-0.07941312450570977,0.07941312450570977,Negative
engagement_rate_lag2,0.06833140171548444,0.06833140171548444,Positive
follower_white_growth_4w,-0.06025030839746741,0.06025030839746741,Negative
dma_count_streams_growth_1w,-0.05819991642857687,0.05819991642857687,Negative
dma_count_streams_roll8_std,0.054526263518398406,0.054526263518398406,Positive
engagement_rate_lag4,0.053009383805651546,0.053009383805651546,Positive
dma_count_streams_roll4_std,0.052456899400164014,0.052456899400164014,Positive
follower_white_lag4,-0.04913020163741403,0.04913020163741403,Negative
follower_lang_es_lag1,-0.04453188071229027,0.04453188071229027,Negative
follower_lang_de_lag4,0.04423109156728215,0.04423109156728215,Positive
follower_african_american_growth_1w,0.04258180618140997,0.04258180618140997,Positive
follower_hispanic_lag1,-0.04190442712660645,0.04190442712660645,Negative
follower_african_american_growth_4w,0.036594037114458335,0.036594037114458335,Positive
engagement_rate_roll8_std,-0.035937499664402746,0.035937499664402746,Negative
engagement_rate_roll4_std,-0.03586873300600314,0.03586873300600314,Negative
follower_lang_de_lag2,0.03259406486962791,0.03259406486962791,Positive
follower_lang_es_lag4,0.030572637765676796,0.030572637765676796,Positive
follower_asian_lag2,0.030285933307413103,0.030285933307413103,Positive
follower_hispanic_lag4,0.027548599501584906,0.027548599501584906,Positive
follower_asian_lag4,0.024489671073884948,0.024489671073884948,Positive
dma_count_tickets_l_roll4_std,-0.02157595933290313,0.02157595933290313,Negative
dma_count_tickets_l_lag1,-0.020654575058015278,0.020654575058015278,Negative
follower_hispanic_lag2,-0.018437739731875957,0.018437739731875957,Negative
follower_african_american_lag4,0.01683985647408433,0.01683985647408433,Positive
follower_lang_es_lag2,-0.016655001420230547,0.016655001420230547,Negative
dma_count_tickets_t_roll8_std,-0.013876792976618474,0.013876792976618474,Negative
dma_count_tickets_l_lag2,-0.01262824226957559,0.01262824226957559,Negative
dma_count_tickets_l_roll8_mean,0.010331531475503747,0.010331531475503747,Positive
follower_lang_de_lag1,0.010094632882303818,0.010094632882303818,Positive
dma_count_tickets_l_roll4_mean,-0.008427314567114213,0.008427314567114213,Negative
follower_asian_lag1,-0.006846995390324417,0.006846995390324417,Negative
dma_count_tickets_l_lag4,0.0024818080535480495,0.0024818080535480495,Positive
dma_count_tickets_t_roll4_std,-0.0014639921177366972,0.0014639921177366972,Negative
