feature,importance
cleaned_cumulative_spotify_streams_lag4,0.2818372874878522
cleaned_cumulative_spotify_streams_lag2,0.24350556712747878
cleaned_cumulative_spotify_streams_lag1,0.22838078521916017
cleaned_cumulative_spotify_streams_roll4_mean,0.17921474293256356
cleaned_cumulative_spotify_streams_roll8_mean,0.06618546600303066
cleaned_cumulative_spotify_streams_roll8_std,0.0008485996292886374
follower_lang_zh_lag2,1.065804523442319e-05
dma_count_streams_lag1,3.5887021874167026e-06
dma_count_tickets_l_lag1,1.680129666105325e-06
dma_count_tickets_t_roll8_std,1.2162430939296403e-06
dma_count_streams_roll8_mean,1.0682110480202551e-06
dma_count_tickets_l_roll8_std,1.0065502913096238e-06
st_num_tickets_roll8_std,9.930674560663364e-07
cleaned_cumulative_spotify_streams_growth_1w,9.330681864912664e-07
cleaned_cumulative_spotify_streams_growth_4w,7.543376347843334e-07
dma_count_streams_roll4_mean,6.590351305278554e-07
dma_count_streams_growth_1w,5.419530913313018e-07
dma_count_tickets_l_roll4_std,2.728265983132393e-07
st_num_tickets_roll4_mean,2.724281641179676e-07
dma_count_tickets_l_roll8_mean,2.6595947088640576e-07
