feature,correlation,abs_correlation,contribution_type
cleaned_cumulative_spotify_streams_lag1,0.916771986244018,0.916771986244018,Positive
cleaned_cumulative_spotify_streams_lag2,0.9167067583215966,0.9167067583215966,Positive
cleaned_cumulative_spotify_streams_roll4_mean,0.9166974335920434,0.9166974335920434,Positive
cleaned_cumulative_spotify_streams_roll8_mean,0.9166210112474747,0.9166210112474747,Positive
cleaned_cumulative_spotify_streams_lag4,0.9166090328413425,0.9166090328413425,Positive
cleaned_cumulative_spotify_streams_roll8_std,0.794153441377276,0.794153441377276,Positive
cleaned_cumulative_spotify_streams_roll4_std,0.7679983870735893,0.7679983870735893,Positive
st_num_tickets_roll4_mean,0.6746639952421334,0.6746639952421334,Positive
st_num_tickets_roll8_mean,0.6728782106884603,0.6728782106884603,Positive
st_num_tickets_lag1,0.6698743713731379,0.6698743713731379,Positive
st_num_tickets_lag2,0.6595322935644394,0.6595322935644394,Positive
st_num_tickets_lag4,0.6435825620866503,0.6435825620866503,Positive
st_num_tickets_roll8_std,0.6095904498036201,0.6095904498036201,Positive
st_num_tickets_roll4_std,0.5227871560576678,0.5227871560576678,Positive
follower_african_american_lag2,0.27847762951725397,0.27847762951725397,Positive
follower_african_american_lag1,0.2777563007942212,0.2777563007942212,Positive
dma_count_streams_lag4,0.25553862103061764,0.25553862103061764,Positive
dma_count_streams_roll8_mean,0.24889782965354604,0.24889782965354604,Positive
dma_count_streams_roll4_mean,0.24746368974520946,0.24746368974520946,Positive
dma_count_streams_lag2,0.24217350446558034,0.24217350446558034,Positive
follower_lang_pt_lag1,0.2335901682561564,0.2335901682561564,Positive
dma_count_streams_lag1,0.2321979284810464,0.2321979284810464,Positive
follower_white_growth_1w,0.22861002619556486,0.22861002619556486,Positive
follower_lang_pt_lag2,0.22302897109230244,0.22302897109230244,Positive
follower_lang_pt_lag4,0.22034567338351946,0.22034567338351946,Positive
follower_lang_fr_lag1,0.20764055420030333,0.20764055420030333,Positive
follower_lang_fr_lag2,0.1707040241824297,0.1707040241824297,Positive
follower_lang_fr_lag4,0.1686184014941776,0.1686184014941776,Positive
follower_lang_zh_lag4,0.16796325845602902,0.16796325845602902,Positive
dma_count_tickets_t_roll8_mean,-0.1617303899211662,0.1617303899211662,Negative
dma_count_tickets_t_roll4_mean,-0.15986622759316,0.15986622759316,Negative
dma_count_tickets_t_lag2,-0.15795174258643094,0.15795174258643094,Negative
dma_count_tickets_t_lag1,-0.15304145747377784,0.15304145747377784,Negative
follower_white_lag2,-0.13923483370802703,0.13923483370802703,Negative
follower_white_lag1,-0.13789960822570754,0.13789960822570754,Negative
follower_lang_zh_lag1,0.1359007699826187,0.1359007699826187,Positive
follower_lang_en_lag4,-0.13194830993879905,0.13194830993879905,Negative
dma_count_tickets_t_lag4,-0.13005414457568648,0.13005414457568648,Negative
follower_lang_zh_lag2,0.11653078053575486,0.11653078053575486,Positive
follower_lang_en_lag2,-0.1104945002154315,0.1104945002154315,Negative
follower_lang_en_lag1,-0.09708090574537337,0.09708090574537337,Negative
dma_count_streams_growth_4w,-0.08962368220134107,0.08962368220134107,Negative
engagement_rate_lag1,0.08109341421787726,0.08109341421787726,Positive
engagement_rate_lag2,0.07713898565198823,0.07713898565198823,Positive
cleaned_cumulative_spotify_streams_growth_4w,0.07505581269852044,0.07505581269852044,Positive
follower_lang_de_lag4,0.06019861744824048,0.06019861744824048,Positive
dma_count_tickets_l_roll8_std,-0.05587157195158237,0.05587157195158237,Negative
dma_count_streams_growth_1w,-0.05553811522863455,0.05553811522863455,Negative
dma_count_streams_roll8_std,0.054267223661477175,0.054267223661477175,Positive
follower_white_growth_4w,-0.05372585118392498,0.05372585118392498,Negative
dma_count_streams_roll4_std,0.047326483235650585,0.047326483235650585,Positive
engagement_rate_lag4,0.04723595573091375,0.04723595573091375,Positive
follower_lang_de_lag2,0.0470492207581177,0.0470492207581177,Positive
dma_count_tickets_l_roll8_mean,0.04292608091518568,0.04292608091518568,Positive
dma_count_tickets_l_lag4,0.03534086364776075,0.03534086364776075,Positive
follower_white_lag4,-0.03356590135538338,0.03356590135538338,Negative
follower_african_american_lag4,0.03276770640842499,0.03276770640842499,Positive
follower_lang_de_lag1,0.027917846743361473,0.027917846743361473,Positive
follower_lang_es_lag4,0.025969507576495725,0.025969507576495725,Positive
follower_hispanic_lag4,0.023608885696206932,0.023608885696206932,Positive
dma_count_tickets_l_roll4_mean,0.021452000271818223,0.021452000271818223,Positive
cleaned_cumulative_spotify_streams_growth_1w,-0.02033135215696265,0.02033135215696265,Negative
follower_lang_es_lag1,-0.019420761164849275,0.019420761164849275,Negative
follower_asian_lag4,-0.018615877350372612,0.018615877350372612,Negative
dma_count_tickets_l_lag2,0.014738581542406903,0.014738581542406903,Positive
follower_hispanic_lag1,-0.014458090808413787,0.014458090808413787,Negative
follower_hispanic_lag2,-0.01167311264925025,0.01167311264925025,Negative
dma_count_tickets_t_roll8_std,-0.010083913972720713,0.010083913972720713,Negative
dma_count_tickets_l_roll4_std,-0.008719242606994288,0.008719242606994288,Negative
follower_lang_es_lag2,-0.007349676995491103,0.007349676995491103,Negative
follower_asian_lag2,-0.006816515370221979,0.006816515370221979,Negative
dma_count_tickets_l_lag1,0.006176395213820254,0.006176395213820254,Positive
dma_count_tickets_t_roll4_std,-0.006111810326729741,0.006111810326729741,Negative
follower_asian_lag1,0.001838580617331723,0.001838580617331723,Positive
