feature,linear_regression,random_forest,gradient_boosting
follower_white_lag1,23376.890382330283,0.00013356942550648489,0.0
follower_hispanic_lag1,22788.91336602597,0.0,0.0
follower_white_lag4,19568.538831166403,9.616277280756533e-05,0.0
follower_hispanic_lag4,18385.79261061441,0.0,0.0
follower_african_american_lag4,12790.306396718985,0.0,0.0
follower_african_american_lag1,12716.890985497086,0.0,0.0
follower_asian_lag1,11390.823453628214,0.0,0.0
follower_asian_lag4,10547.279838261009,6.981442837731534e-05,0.0
follower_white_lag2,1632.884813239392,6.0174302893612004e-05,0.0
follower_hispanic_lag2,1567.5138205379556,0.0,0.0
follower_african_american_lag2,902.47673739824,0.0,0.0
follower_asian_lag2,831.9966884693748,0.0001622950412363439,0.0
cleaned_cumulative_spotify_streams_lag1,129.8062592597126,0.19772132401679485,0.22838078521916017
cleaned_cumulative_spotify_streams_lag4,97.70562311137823,0.21412929376963316,0.2818372874878522
cleaned_cumulative_spotify_streams_roll8_mean,97.94685967120085,0.17816715542786518,0.06618546600303066
