feature,importance
cleaned_cumulative_spotify_streams_lag2,0.26467287762299485
cleaned_cumulative_spotify_streams_lag4,0.21412929376963316
cleaned_cumulative_spotify_streams_lag1,0.19772132401679485
cleaned_cumulative_spotify_streams_roll8_mean,0.17816715542786518
cleaned_cumulative_spotify_streams_roll4_mean,0.1423645080926237
cleaned_cumulative_spotify_streams_roll8_std,0.0008316817176399809
st_num_tickets_roll4_mean,0.00018091311268234622
follower_asian_lag2,0.0001622950412363439
dma_count_tickets_t_roll8_mean,0.00013943024733293211
follower_white_lag1,0.00013356942550648489
dma_count_streams_lag1,0.00011894967136437383
st_num_tickets_lag1,0.00010959912848920822
dma_count_streams_lag2,0.00010685196814641284
follower_white_lag4,9.616277280756533e-05
dma_count_streams_lag4,8.552652064981705e-05
dma_count_tickets_l_lag4,7.627377975418167e-05
dma_count_streams_roll4_mean,7.019803477000069e-05
follower_asian_lag4,6.981442837731534e-05
dma_count_tickets_l_roll4_std,6.476968418171378e-05
follower_white_lag2,6.0174302893612004e-05
